8.352469848902711,9.44388113905144,14.19,-6.39,1.5707963267948966,0.0,0.11864895599072067,-1.0151384274821234
8.145622785341875,9.758359591982975,17.39,-3.12,0.11864895599072067,-1.0151384274821234,0.0014411499615447265,-0.3284305642906584
3.1319619497015405,4.704567288670214,5.2,5.86,0.0014411499615447265,-0.3284305642906584,0.8324121050338704,0.020240154728624393
9.598524750484875,17.36681157541066,20.32,9.24,0.8324121050338704,0.020240154728624393,1.257901100390739,-1.2515182253310901
15.060726264456383,5.51205358629502,-15.99,7.7,1.257901100390739,-1.2515182253310901,2.397292593032383,1.2158384259006128
2.548759180531084,2.221466781780757,-0.95,4.58,2.397292593032383,1.2158384259006128,1.956429688285254,-0.3883677195481998
18.292081732378676,15.072261776593395,5.93,25.69,1.956429688285254,-0.3883677195481998,0.7561020637023077,1.326457627650333
1.8375640959557837,0.8570275798856604,1.63,2.13,0.7561020637023077,1.326457627650333,0.979261997036043,-0.1894495837547019
5.691532159696719,9.539340678765788,-6.19,12.16,0.979261997036043,-0.1894495837547019,2.6487678789296973,-0.9547890918275252
13.249754393361295,5.359280015749274,2.84,14.26,2.6487678789296973,-0.9547890918275252,0.9975528098044906,1.520398080541185
7.816847448431461,0.9393691073466169,-7.75,3.9,0.9975528098044906,1.520398080541185,2.6307352826572865,0.4238514205368846
10.605808915275777,17.449887510800966,6.63,26.85,2.6307352826572865,0.4238514205368846,1.1126518490280084,0.3470156530615227
5.727845600081157,6.971318717343531,-0.32,12.24,1.1126518490280084,0.3470156530615227,1.8945501159508789,-0.5403433215371549
5.609681420139361,1.733886667520271,-0.3,6.52,1.8945501159508789,-0.5403433215371549,1.3739395526648073,1.1370616163704597
15.570828530217602,20.369552049857564,22.64,-18.49,1.3739395526648073,1.1370616163704597,0.03939163340269798,-1.2553896161034512
11.120659314850068,20.56633384786363,-24.6,-4.76,0.03939163340269798,-1.2553896161034512,2.3924969972120995,1.3919495054695226
19.090465734003487,15.75541972613119,-26.36,4.04,2.3924969972120995,1.3919495054695226,2.3673530018013755,1.4064739546006586
4.96271311345418,3.8802132835002183,-3.38,5.47,2.3673530018013755,1.4064739546006586,1.477924588528279,1.526271936856999
1.2356868103805585,2.4684008679462175,3.2,1.72,1.477924588528279,1.526271936856999,0.21984065356914076,0.4103624869114979
6.728054158721806,11.50271791613965,-14.91,-4.13,0.21984065356914076,0.4103624869114979,2.6617030768743017,1.160568314818522
6.28607831590593,1.2305790241134844,5.61,4.9,2.6617030768743017,1.160568314818522,0.7749596048424544,-0.3506030182120963
12.836944855979024,0.10141542481036288,11.7,5.32,0.7749596048424544,-0.3506030182120963,0.4192531815956136,1.3606242705369822
19.11262101051095,18.59219217037312,-37.07,-0.05,0.4192531815956136,1.3606242705369822,2.961385085991363,0.3682922155945576
3.545007524601862,6.126733218865501,-2.11,9.19,2.961385085991363,0.3682922155945576,1.5001477273141532,0.4660533551961237
16.991535964991552,30.211383535325783,-25.29,39.72,1.5001477273141532,0.4660533551961237,2.0465801791121465,0.14249658118135167
6.93303138124447,5.241291021080149,1.84,11.97,2.0465801791121465,0.14249658118135167,1.3300239282519193,0.20546507033530315
6.174308507879676,9.206697406394978,-13.05,-0.3,1.3300239282519193,0.20546507033530315,2.469137215641657,1.1392526331480513
10.377887802869616,6.121095655087222,2.75,15.7,2.469137215641657,1.1392526331480513,1.5964986660919125,-0.5410620907855777
