10.355893425068318,17.78320653012651,16.97,21.98,0.6995297320548932,0.3373778372059115
13.699713422459453,20.54636501806951,29.83,16.02,0.30834960168715886,0.30711645464621573
2.001427096609958,3.772784210044331,4.03,-1.58,0.6843169375943882,-1.5376174632368123
17.17438920894818,22.383383815422647,-3.26,32.48,2.367826515561251,-1.2121242093228668
10.482258100551448,13.868361397004996,-16.94,16.42,2.6608488333409612,-0.5062866120707485
4.973307925510353,7.981161848908938,-2.72,10.56,2.5639535396522732,-1.1758936729542386
13.302513458177962,6.135069696181126,2.55,17.62,1.6981986391744484,-0.8914940847168699
1.6893689574865256,1.6442926153302857,-2.63,1.92,2.2967194075439825,0.4323671205267794
12.556871326515713,21.632629648536884,-7.59,30.33,1.2604866369934276,0.8665632646946779
15.932182610397145,15.087324836072323,-9.48,29.18,1.741266591602025,0.295653110673334
2.967815697734486,4.694670223426418,1.05,7.49,1.635500814927711,-0.331957080595644
16.7995298685786,10.985163923935362,22.67,12.95,0.23967914830400291,0.7151435114750604
14.833090525512642,16.46570835669592,-29.26,4.87,2.6336290659562063,0.6507004495438728
9.18005204998771,4.961573796194097,-11.02,8.6,2.3673131133754506,0.3182363129466348
10.172857500765991,8.663683137011224,0.98,13.76,2.1766295589849114,-1.503868964152591
8.754705849821647,6.434084981784308,-12.42,-0.08,2.635282181386625,1.2437363553594767
10.588515080925758,1.9178689821612245,10.35,4.16,0.5509550430968443,-1.3537356016933613
14.081646065275933,5.282179502357772,6.43,15.97,1.4618067093562108,-1.0782216986628241
9.93195793937365,19.559108119527124,-25.58,-1.39,2.4455182938185334,1.1040237898350118
14.011421164979833,1.5339170081539375,-11.35,9.61,2.52694896041719,-1.022145523000965
3.4546197094538256,3.8328528297297875,-4.63,5.49,2.089997965007645,0.3436483798403587
9.750900261272623,14.528264318656417,-19.83,-3.41,2.5691447435975974,1.2141888880502005
9.409389890097668,11.05655522090826,8.5,15.89,0.5405008125246828,0.9911496772530324
10.497281718671472,18.68180808691633,-1.95,21.77,2.6829594561830605,-1.523077816134839
12.410320646947026,10.62540800481629,5.22,18.89,1.8083736704902222,-1.110508652239444
2.4596226935643783,2.8838938197228337,-5.15,1.26,2.7631375537275336,0.25568638355286666
0.7592962879250331,1.2698816360826717,-1.22,1.47,2.7057209126884434,-0.703050664624381
19.40149157397592,5.184425332518862,-2.63,24.35,1.6319401279277455,0.22051292016568258
13.821756860276333,20.33461078409832,32.04,11.06,0.4813622337560602,-0.250203079580678
18.153547318570947,20.669417278666657,4.09,37.79,1.6821074711932116,-0.41125920339917044
6.028544822596271,2.351677957280749,-5.29,6.46,2.204526483621202,0.1870471357039658
6.524193180844531,10.352678522688924,-1.08,13.34,0.7956434611592544,1.3518190210950811
6.669699381148688,6.749832133973865,4.45,11.53,0.7993825967847763,0.8012096506972259
18.54254120830407,31.81309725325441,-16.2,42.71,1.354811528206046,0.9027682690211911
1.482706225383077,1.1268478769140737,2.14,0.93,0.811527193074365,-0.9412261167072078
5.775220865648505,2.636876171887914,-7.57,0.28,2.812128315906778,0.9746077579011976
4.938920943892424,8.976093243178505,-3.92,10.02,0.9674543883288969,1.4497625012918696
10.868555974760532,12.258325792018812,-10.76,16.29,2.7600650104157567,-1.1346619297888834
6.058440021625515,5.976444429725821,3.96,8.03,0.3873360830942275,1.4629407107471177
12.97809777411116,25.626371255810014,6.76,37.24,1.6704817536855554,-0.4193347427098879
12.124164795270167,0.5523566453951217,5.7,11.28,1.1194994276492294,-0.3958705903321076
11.627523512555008,15.381913639229976,23.73,-7.37,0.16525036714357663,-0.8131360764776687
6.789407016729713,8.985667231256711,8.54,10.72,0.2938258606080709,1.04776996954336
1.3673394435136732,0.7575738545585419,-0.54,1.73,1.477086152151257,1.1597072963926331
0.68476674400753,0.6540561440564868,-0.58,0.76,2.976934998743314,-1.5467906605347914
4.066147862189924,6.098555755460448,9.02,-1.89,0.3332875675071039,-0.8902225799642747
19.506572694696903,4.256242715081669,-13.94,14.74,2.538919110337939,-1.4926242207876024
18.635983478008132,13.193622829071527,-24.9,16.32,2.2598838855760075,0.7343282906949828
10.67591891410988,6.984410190276172,16.95,-0.61,0.1907661861939374,-0.577836058307534
13.275623168222,21.337186172803918,33.95,1.55,0.2880249156286598,-0.39223060573940427
4.412669291710854,2.9459599062878437,3.84,3.82,0.2088259093748173,1.525604534184481
1.2488007527479117,2.195640860511044,-3.22,1.22,2.826426462067302,-0.07408773310165873
19.090322772957368,10.872343386122777,-27.6,10.73,2.6551139033305726,0.31946889757781416
5.9586847499321856,3.1709611074951947,5.72,6.3,0.5691565854762893,0.7780046925904474
1.2780328682531361,2.033962974850741,-0.67,2.61,1.0141513974986833,1.2798780107346541
4.0208084498315255,3.140389366671277,-3.01,6.02,1.728165109251532,0.7025475651432527
10.328765701399512,12.767816254018726,-12.33,19.46,2.212952153465148,-0.1402782411070571
15.79994590523821,15.197800070096042,15.64,26.76,1.0304804766023288,0.02341685969320295
16.163876241357173,30.850416567011987,-8.4,44.99,1.4342731587173334,0.4871152893474644
0.7122945826993332,0.8554528648595264,1.04,0.67,1.3108309954628534,-1.3298818756169493
7.550727931795795,10.83273254257881,10.06,11.0,0.06116400520753055,1.2748291906115914
11.258611006846067,22.200756582438988,-22.96,24.06,2.1779106127851167,0.23330237877361815
18.841836962356965,17.311909550377727,-33.79,7.46,2.6430819762958664,0.5878825351650443
19.30975624151147,25.91846578346254,-45.15,2.73,3.0846587006645554,-0.006144644644818786
8.183153828856156,12.478476194627017,-19.02,-5.84,3.1003344676857987,0.5591637849502642
3.5117940047629292,3.116979996414503,5.49,3.02,0.18848259612992202,0.6703198942998978
11.998975097510012,20.563189800893408,24.37,-15.85,0.047361890087635444,-0.9717037147533697
17.67218543186707,32.3711558482092,16.92,37.33,0.28444258633803426,1.2875865661612953
4.000859466847517,6.61940511658649,-1.05,8.49,0.8467820095757582,1.3172398206246765
13.883862475766886,0.8225787995459044,-0.85,14.09,1.687681010627327,-1.3144579108378553
17.61014955309718,14.734404671359924,19.91,20.27,0.3427474159486124,1.000176883540227
1.2539926241979926,1.1504727151611658,-0.7,2.19,2.1693435660657405,-0.6041995185077114
19.7789984518046,10.120197931759565,-28.0,9.52,2.7090338911893137,0.3113106836784525
7.8802734136025805,13.293199965787403,-13.49,15.39,1.9513419684324462,0.5374523454978255
13.549891901626257,12.713374354210405,10.74,17.63,0.3815963149406172,1.33379180595432
3.186003258745369,4.541879038473114,-3.01,6.77,2.337262746196898,-0.590058408549276
2.7553187764155074,4.232357001686895,1.46,6.75,1.1726695763522732,0.30504455149527665
2.794105112449723,2.537624061300871,-5.17,-0.22,2.95626179077036,0.4810506396312144
14.512891884703471,16.111700262291787,20.53,22.48,0.7168598282883094,0.21662219120537718
9.12289798017467,9.767097371484445,11.09,14.62,1.169791953360963,-0.4795854756849163
15.725249246706381,23.294143864737645,37.66,9.95,0.33105694084081255,-0.12188909497951306
18.616557250837012,4.896447468900608,23.2,2.17,0.1614348201791392,-0.3295481368066482
13.304473205753453,17.47323812856558,-24.29,18.85,2.4314824688910033,0.08831283190954986
5.839331305492445,7.788014873764164,4.2,12.63,1.4992592369699234,-0.4361886291096171
13.087964951354278,25.765949269982514,26.25,27.77,0.5569661141610441,0.3857947623040321
4.6563011921394315,8.12751163686629,-7.8,9.69,1.938391548494451,0.4857762842209996
4.046766467384806,0.7534950396365269,-2.78,3.71,2.106789917922572,0.7272288248459393
2.292370689738499,2.1945488432639535,4.1,0.06,0.4262543994834277,-0.8402581258300061
16.00425578406211,9.918948656672217,-7.32,17.63,2.5105298653379475,-1.539346409489729
17.60242834464045,34.12755791824191,40.04,-15.88,0.4728705936788923,-1.2484401953137432
8.522927223926452,1.0937698739093804,-8.68,-0.67,3.0936136367596423,1.469821930460553
11.657244454651517,17.012649062822216,21.97,16.89,0.969428903006684,-0.5273965638042148
13.955053685990492,10.290040854832533,16.01,11.74,0.1206508907521718,1.2393097593553555
9.041407987095653,7.915625687559034,4.27,13.05,0.6736091053752514,1.2578761043092013
0.7710849174080159,0.19084475645086288,0.24,0.81,1.0615591129063637,1.3042144624537961
8.182851369081819,6.746999881785921,-6.29,13.51,1.9560595783344585,0.1115143030627106
12.050975552253407,11.725200087562415,-7.67,16.44,2.698309298838208,-1.4053682950417334
18.062494497447712,31.046152995817177,-35.51,33.87,2.3293126518993628,0.07980479446027977
12.117562151118053,23.252555554884953,27.2,22.56,0.6314894530316831,0.09286178871589112
5.509321388659874,3.784287935037851,-0.28,9.04,1.7923043935887257,-0.4696853002896273
10.803930215149196,3.0676020718992527,10.4,6.99,0.3732373855942693,1.0876530037988297
15.448961464540558,6.566542651269306,-19.12,6.89,2.5468613499320325,0.8663804571781406
16.811488573864956,12.468908559637015,22.63,16.63,0.8793435436915517,-0.5797702947933586
18.412161613195874,18.127274499700956,17.86,26.39,1.4829690135140037,-1.0230607401785736
2.6707365725713705,3.590197495357102,5.72,-1.58,0.10987533843832972,-0.6593718023110597
9.736000719778897,16.5494460405893,-18.97,-5.81,2.4568452443487616,1.4930180523067103
18.831209104928117,28.197835412101565,12.55,37.56,1.9613766117379388,-1.165261735291962
8.598227263656202,14.17403730172751,15.85,11.1,1.3438707888329389,-1.15077051425765
12.98560559695643,12.546458766311561,17.52,17.49,1.0278779160857017,-0.4955266231904851
0.16203669734879078,0.1734930442988515,0.04,0.24,0.6086780455281751,1.5375818107741557
0.747930725660213,0.35201360576680696,0.56,0.95,1.0201612162981935,0.046825656866843035
14.45571939761966,27.829571848113545,-2.27,37.22,2.331176172682023,-1.0404341154164203
4.208518254867524,2.3989869378053608,5.14,3.11,0.2265173626590667,0.896396801849284
3.605763515932483,0.3840220572532333,0.38,3.69,1.3676217838735134,1.3489665870367968
19.33289636804493,10.948758729614024,-20.05,11.51,3.1112456748478774,-1.4738220665664954
4.994968259529601,2.627893777840196,2.24,7.23,1.1870382795489365,0.24149469537060786
18.767068211170514,4.903461323620673,-19.79,3.78,2.71045554323005,1.4087495119127964
7.968937522901365,3.1795966298917775,-5.56,7.79,1.8742663938109287,1.2099165080763679
17.403247887385596,15.851109092687196,-19.59,19.13,2.9400641377400203,-1.2081677486474072
7.137425761969894,10.036763651813382,-12.14,9.35,1.9233257010834548,0.9506341089109975
6.332216462354454,6.213055379149802,-9.75,-3.9,2.9491713264749073,1.15804856162993
9.478811322631298,1.3149996697017772,6.65,8.34,0.841502320259685,0.4736128184618389
6.404568654853476,8.041834894558999,1.17,14.16,1.6925336395253288,-0.36588246992002094
15.437629461444622,4.2301518157304825,-13.58,11.87,2.6232610953844673,-1.011132275646461
19.56407409555276,29.3152801498192,-13.19,45.42,2.1669518047795044,-0.5208439244699243
3.718725517622592,2.4443546428405325,5.19,2.75,0.23721759903454212,0.6347155441279919
10.682629442227904,5.529257767162963,-10.63,10.43,2.6512588977261595,-0.8600955398840032
11.158039880679983,20.949694726247547,-31.2,-4.32,3.0094512258833674,0.4119993148876555
5.330643334892729,8.357123045285526,9.76,8.86,1.078961084482708,-0.5574359995143909
2.6910485435058917,3.3958441682998646,2.98,-3.25,0.05112048099159872,-1.536517526697043
11.715681248596175,18.409485539326823,21.22,-10.66,0.3964448714100045,-1.3659581063367192
16.1885824970398,8.45912175242392,17.72,12.34,0.958006408051727,-1.064867456263953
8.572034535318569,12.232134218738647,-19.47,6.89,2.946121720803367,-0.24618456876060546
0.16895595914625305,0.18917150033836402,0.17,0.32,1.094552837244328,-0.013133286299607416
12.789557095115613,9.879979309026913,-12.38,16.39,1.837673341484742,0.8813585581288299
13.540101709990278,20.553214205287833,-31.87,11.26,2.6406465307514435,0.26743384094421163
14.515831841773554,10.226478184889013,-9.76,16.08,1.5469143738461069,1.4410870845348804
16.960930795088615,32.27613517378219,45.7,3.92,0.606009457287123,-0.7848770419974737
9.967368067800734,7.424270722430129,-14.19,9.84,2.6394365295476687,-0.24423114128279666
6.7502462490852295,2.7142467591649866,-3.48,8.3,2.161838049568721,-0.6966344487219653
14.117738623840845,10.828694173648422,-18.14,11.26,3.054519075835254,-1.0977096590553956
17.383030897178003,10.423190784801587,25.26,8.82,0.5476330463392272,-0.5699129286306313
18.545460116341875,5.7327612524452025,21.96,5.6,0.44448911571634897,-0.8712940252881004
