10.975486927905981,2.692647521412205,8.72,9.78,0.9804957389642087,-0.7314611635127859
1.2209351611011732,1.5278214852682386,-2.42,1.29,2.582993264177807,0.12166768432086639
2.8701501918232486,2.918842396148985,3.71,-2.26,0.1811658977119589,-1.4430990835724553
7.805437577605579,11.032281574248422,16.96,5.15,0.7077430584020176,-0.7007262909826876
13.908612105701586,11.109093417473861,-17.67,17.18,2.2162290172306105,0.34697549367803115
15.024721860529844,5.8840474014263755,20.73,1.97,0.15287712418658359,-0.20662163212181373
0.06144899577675611,0.004367108350352885,0.03,0.06,1.111903299970739,0.5311788481275119
17.513836238530075,13.69546571721367,26.69,14.77,0.6933171699799148,-0.4291449889534793
5.81024110661952,5.297932687056697,8.2,6.94,0.9464999511714258,-0.5131127629602017
14.94861830110468,24.4617152317364,-16.51,31.93,1.4995668973766207,0.8727468668026179
4.278554327525635,6.749889829446845,-9.51,-0.25,2.4877192113758553,1.090307016132083
0.09553810850070787,0.1481647045044024,-0.24,0.01,2.8256083283192086,0.4172046367789486
0.35913814629480845,0.6940188096191632,0.3,0.79,0.2836717582003884,1.345919611884677
7.830081517667842,10.662126990680587,5.53,13.8,0.42923816767336653,1.2916067416031263
13.144855911473407,10.017718166212772,-14.06,17.2,2.5057622143497795,-0.5798245348838504
4.821625174686073,1.6860838292386455,-6.31,1.51,2.865805430445232,0.15936275844344405
6.080617351867772,12.022722860926503,-12.47,12.79,2.5734541506737805,-0.34494170704310956
4.2880221496510345,3.3885469088723257,0.83,7.63,1.4958769419778657,-0.0745768967094318
4.73605674314586,5.926999066254864,7.79,0.59,0.9338460834294969,-1.507922607295344
8.633656949426044,7.35249684570601,14.28,4.01,0.6253761715464956,-0.767204514548311
0.49869468194428723,0.7523051214983115,0.4,1.15,1.5061125463412355,-0.44826875272219646
12.142003993540165,3.5329984495757385,11.99,6.45,0.7440240227093758,-1.2694572606832897
18.054338620390364,16.59553466296722,12.61,28.4,1.5906138488983248,-0.9169124436075066
8.740585455725686,16.45352542798132,14.4,18.22,1.4578125038787662,-0.8400005860734725
12.118198205192583,24.206291949860525,14.65,31.69,1.5360928030301932,-0.5937988438696598
18.531055149483937,19.810616763276283,24.72,19.42,0.03247286165447567,1.2198599384258797
16.580506333416448,4.493926357676318,-14.52,13.56,2.5595700101127927,-0.8391141220037517
3.234740314422191,2.2914836222943,3.5,4.1,0.6799953183868461,0.44818222071150293
17.89252735468773,15.197205356266272,-15.16,23.68,2.6467685103223113,-1.1145692684679536
3.1808686123658947,0.4199486330826205,3.19,0.86,0.3858659101315551,-1.3367884931140894
14.218048593945301,17.906221706439087,7.78,24.89,1.9798335677296282,-1.2573637431246598
10.38870316045509,19.892767375138796,19.24,-17.4,0.04001666919448563,-1.1494952579130209
16.954178166712396,9.25801176147013,-25.58,5.34,2.994604787434196,-0.166569492071456
7.130914347971043,10.889790766983268,-3.1,16.79,1.3478834797548471,0.6669319924308899
14.825049071718874,0.11154074087755608,-14.79,1.91,3.008085888582382,0.7166103715430001
11.561217094866347,6.834585154543026,16.82,6.86,0.5091942260472924,-0.32951567537749904
16.54466418404752,13.362652524017829,-13.72,25.17,2.3293819159138756,-0.5829646010100442
1.7680957327979496,0.012970930180665035,1.58,0.8,0.4736157208016887,-1.4156811720788156
17.67378074816112,8.471701932534728,-1.09,25.94,1.69371982131742,-0.2502335092440784
14.197826898564891,27.005364571589414,15.4,38.09,1.0826886437839165,0.15838607575057195
6.478448120646503,10.092829049090968,1.16,11.94,0.4741305461716221,1.5698337166425747
4.475088801716122,1.7606464153506287,4.22,4.51,0.9035262294315437,-0.3052519769967168
10.205555701891,4.187147896144137,7.6,8.0,1.20033179240851,-1.5688357404155804
5.07130296609136,8.896033845332273,-10.17,-6.18,2.936371596733898,1.1514760798176318
3.8315969406962025,6.25484244447431,0.32,9.15,0.9730374915892022,0.896241745877203
12.194617275469595,6.516609639099156,-6.11,17.44,1.792295250842804,0.33237531780560614
19.04387000749526,0.5075703055135419,18.14,7.29,0.3808589725504483,0.042324974030502505
3.564535932865187,5.754674605081945,6.05,5.25,1.411320647501238,-1.1061436733515946
2.448043529168722,4.265879624771832,-0.41,6.03,2.2447653092363713,-0.93804788856144
3.2538261147526826,3.8786355544849616,-0.46,7.09,1.5446766589207261,0.16722754384967575
12.356091099394513,12.218267353120018,-17.31,3.48,2.1793485043116636,1.538060453475576
0.05109752329723882,0.06148691305109889,-0.11,-0.0,2.99202461970902,0.34856708597237396
11.653987560295718,20.73934104061057,-11.7,23.75,2.879467000761254,-1.2874926716014432
8.317380543651343,6.266233611192414,12.29,5.45,0.7598766466469339,-0.8038356520100697
4.1996866772738795,3.956288693865387,-5.78,-3.14,3.029070578526376,1.2645309241489864
13.816371198648872,8.098849237243437,13.16,16.5,0.6902479670173745,0.5654493312279913
14.703861156331822,7.711867708597684,-10.62,18.13,1.847645181213158,0.7506585803748087
8.938645813324452,12.53342369302614,-4.85,16.3,1.060626622165089,1.3360413019680624
2.675926422038437,0.8107760809878333,-1.95,2.27,2.0157065783649095,1.3050218785725054
0.69647389284752,0.2695178502641698,0.03,0.92,1.3527624879130025,0.6844310538226939
17.336516736403635,27.900144823414735,-38.1,24.32,2.622709675998021,-0.07996246126548434
1.334544595865892,0.031792494164620114,-1.28,0.44,2.790228882946009,0.9859667016890166
9.986881430877872,1.1543612453738072,5.05,9.16,1.1695461071483964,-1.1953859593463518
14.908638949948319,7.36004202861642,-17.93,11.95,2.3755969218993855,0.5449937026885965
13.386559015432978,9.91962471380277,13.87,17.65,0.6716934896588799,0.5507073572269783
2.753831990313509,0.08828758914241316,-1.43,2.43,2.0837945590399767,0.6787802676565571
13.239180717969283,15.513475839925567,14.51,-15.06,0.03060948590959549,-1.519130645832919
8.651244837843173,15.654296410554746,-19.55,14.36,2.595304120125604,-0.13566089210991938
11.65458027294555,5.505349494534881,-13.66,9.35,2.721757627662702,-0.5705870584952488
18.258647902198703,18.411320059055512,26.42,24.2,0.9574196930554421,-0.42958859533865756
0.3624686578109304,0.5184791658829041,0.28,0.82,0.998419855337717,0.40750392559195814
9.359507126764878,14.433383423049635,-20.58,-4.32,2.7329365037544475,0.9994328354458202
9.414675792619171,4.487265924662743,9.38,8.17,0.4089132069971279,0.9962450833986494
5.376861778369166,1.902287770925252,5.47,4.07,0.4352129346822254,0.8154059614851006
13.423948386437061,9.29363411332421,-20.52,-2.71,2.9243902511273783,0.8644568019337546
2.54547449825288,0.3944927012551285,-0.72,2.47,1.6999949873616509,1.5683884445472351
15.75121790894007,5.9249295718621795,-8.52,19.56,2.0901809334643104,-0.4006072356475292
9.125313560079128,10.26145251577605,-13.54,12.59,2.7170938241608815,-0.6121938805746243
16.66937150855752,25.15593615282478,19.78,32.61,0.4994537739706568,0.8653494266457096
3.243566164424647,1.5918492179832768,-4.02,-1.37,3.1356982818154244,1.069338470938856
19.070385430663805,3.890599213458271,13.32,18.56,0.9035731708370324,0.26476402135278154
7.1724611506691645,12.814496085735668,-19.04,1.43,2.6628252150610145,0.6253428624530954
12.724135815850715,8.794943128162883,1.48,17.37,1.9899227539717896,-1.2774790882074836
9.278265639788895,15.196177706800155,-24.38,1.19,2.996640021972711,0.1549442405463668
10.35377955026476,7.752469117065231,1.52,13.94,2.0364351673832894,-1.3864639984653782
