7.429318915302863,6.036228388584256,4.58,10.96,1.5707963267948966,0.0,1.6130841578706177,-0.9876861735648494
9.056417840777947,8.613818181878598,-16.46,4.71,1.6130841578706177,-0.9876861735648494,2.618951608194822,0.5011912540437056
6.610825023790268,0.0708776417302769,-6.63,0.65,2.618951608194822,0.5011912540437056,3.051232123259609,-0.7375004677607353
18.561452804649413,17.603191537380415,27.54,14.37,3.051232123259609,-0.7375004677607353,1.0027182388794282,-1.0752138148737833
14.83549208451063,13.469313803966692,-18.59,7.71,1.0027182388794282,-1.0752138148737833,2.014945958525333,1.5623393408695012
19.44711472970747,12.298549223957242,25.47,-3.07,2.014945958525333,1.5623393408695012,0.35989249072678364,-1.2985037493643872
5.610510634907939,6.127189727289146,2.62,11.42,0.35989249072678364,-1.2985037493643872,1.280891697436274,0.12246925541723419
7.4463718644410175,8.532548914872867,-12.11,9.5,1.280891697436274,0.12246925541723419,2.768010250497133,-0.5454958722748247
12.36183289918408,0.2079929330571583,9.41,8.29,2.768010250497133,-0.5454958722748247,0.730686698275631,-0.5264185997154762
11.54614014357496,7.468125464524946,14.03,8.82,0.730686698275631,-0.5264185997154762,0.9634398372827251,-1.0520784878656482
6.3929661452389315,7.235216215139051,8.07,10.63,0.9634398372827251,-1.0520784878656482,1.1385134872608336,-0.40826088326736043
15.387017328586952,8.244184327985634,14.1,17.79,1.1385134872608336,-0.40826088326736043,1.1048493415510727,-0.5925840659742296
4.151913201383703,7.866421278329692,-1.83,11.62,1.1048493415510727,-0.5925840659742296,1.440668761329368,0.4360034718841055
7.978865863350113,9.57331300466048,8.18,15.02,1.440668761329368,0.4360034718841055,1.3203827783954365,-0.45509817168444644
9.404100865665539,7.328323331654148,-15.57,6.09,1.3203827783954365,-0.45509817168444644,2.739431873984981,0.06717671841285977
1.6004527173340688,0.8484219502358512,1.92,0.96,2.739431873984981,0.06717671841285977,0.10955067220960105,1.0630851931502199
12.834980174190434,25.57330893836878,33.19,16.66,0.10955067220960105,1.0630851931502199,0.8317358624803732,-0.5475813595816561
15.664474843794277,14.554583109513239,-26.79,-1.92,0.8317358624803732,-0.5475813595816561,2.7552238440510304,0.9535167639624809
2.9334972061810793,1.8103645239844572,1.32,4.56,2.7552238440510304,0.9535167639624809,1.3018141157004088,-0.03327927211110415
17.65135132054981,2.7476043664837424,12.29,15.71,1.3018141157004088,-0.03327927211110415,0.8264736629610726,0.6239532121986664
0.6604496806139348,0.4252407811729443,1.08,0.06,0.8264736629610726,0.6239532121986664,0.011872168700334208,0.112672749676487
0.8764098506042695,0.9592245478828699,1.77,0.48,0.011872168700334208,0.112672749676487,0.23408053067226994,0.05998744768569919
19.69501363448642,37.40858908371992,-41.69,-11.17,0.23408053067226994,0.05998744768569919,2.3573052610568763,1.519289283106339
4.552804451497414,8.447980922083943,-0.97,12.24,2.3573052610568763,1.519289283106339,1.1878217502526245,0.7046804778747924
5.318586901600469,0.11867834748791292,2.74,4.62,1.1878217502526245,0.7046804778747924,1.0148389632279549,1.1163092492452056
